   @RELATION Pac-Man
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE isNorthLegal {True, False}
   @ATTRIBUTE isSouthLegal {True, False}
   @ATTRIBUTE isEastLegal {True, False}
   @ATTRIBUTE isWestLegal {True, False}
   @ATTRIBUTE isStopLegal {True, False}
   @ATTRIBUTE blueGhostX NUMERIC
   @ATTRIBUTE blueGhostY NUMERIC
   @ATTRIBUTE orangeGhostX NUMERIC
   @ATTRIBUTE orangeGhostY NUMERIC
   @ATTRIBUTE cianGhostX NUMERIC
   @ATTRIBUTE cianGhostY NUMERIC
   @ATTRIBUTE yellowGhostX NUMERIC
   @ATTRIBUTE yellowGhostY NUMERIC
   @ATTRIBUTE livingGhosts {0,1,2,3,4}
   @ATTRIBUTE closestGhostDistance NUMERIC
   @ATTRIBUTE remainingFood NUMERIC
   @ATTRIBUTE closestFoodDistance NUMERIC
   @ATTRIBUTE nearestFoodX NUMERIC
   @ATTRIBUTE nearestFoodY NUMERIC
   @ATTRIBUTE class {North, South, East, West, Stop}
   @ATTRIBUTE Score NUMERIC
   @ATTRIBUTE Score1 NUMERIC
   @ATTRIBUTE Score2 NUMERIC
   @ATTRIBUTE Score3 NUMERIC
   @data
4, 9, False, True, True, True, True, 1, 9, 9999, 9999, 9999, 9999, 9999, 9999, 1, 3, 0, 0, 9999, 9999, West, 757, 756, 755, 754
3, 9, False, True, True, True, True, 1, 9, 9999, 9999, 9999, 9999, 9999, 9999, 1, 2, 0, 0, 9999, 9999, West, 756, 755, 754, 754
2, 9, False, True, True, True, True, 1, 10, 9999, 9999, 9999, 9999, 9999, 9999, 1, 2, 0, 0, 9999, 9999, West, 755, 754, 754, 953
1, 9, True, True, True, False, True, 1, 10, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, West, 754, 754, 953, 953
1, 9, True, True, True, False, True, 1, 10, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, West, 754, 953, 953, 953
1, 11, False, True, True, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 7, 2, 14, 10, 6, Stop, 0, -1, -2, -3
1, 10, True, True, False, False, True, 6, 5, 6, 10, 8, 11, 14, 6, 4, 7, 2, 13, 10, 6, South, -1, -2, -3, -4
1, 9, True, True, True, False, True, 5, 5, 5, 10, 7, 11, 14, 5, 4, 5, 2, 12, 10, 6, South, -2, -3, -4, -5
1, 8, True, True, True, False, True, 4, 5, 5, 11, 7, 11, 14, 6, 4, 6, 2, 11, 10, 6, South, -3, -4, -5, -6
1, 7, True, True, True, False, True, 3, 5, 5, 10, 8, 11, 14, 7, 4, 4, 2, 10, 10, 6, South, -4, -5, -6, -7
2, 7, True, False, True, True, True, 2, 5, 6, 10, 8, 11, 13, 7, 4, 4, 2, 9, 10, 6, East, -5, -6, -7, -8
3, 7, True, False, True, True, True, 1, 5, 5, 10, 9, 11, 14, 7, 4, 4, 2, 8, 10, 6, East, -6, -7, -8, -9
4, 7, True, False, True, True, True, 1, 5, 5, 10, 10, 11, 14, 8, 4, 4, 2, 7, 10, 6, East, -7, -8, -9, -10
5, 7, True, False, True, True, True, 1, 5, 5, 10, 9, 11, 14, 9, 4, 3, 2, 6, 10, 6, East, -8, -9, -10, -11
6, 7, True, False, True, True, True, 1, 4, 6, 10, 9, 11, 14, 10, 4, 3, 2, 5, 10, 6, East, -9, -10, -11, -12
7, 7, True, False, True, True, True, 1, 5, 5, 10, 8, 11, 14, 9, 4, 5, 2, 4, 10, 6, East, -10, -11, -12, -13
8, 7, True, True, True, True, True, 1, 4, 5, 11, 9, 11, 14, 8, 4, 7, 2, 3, 10, 6, East, -11, -12, -13, 86
8, 6, True, True, True, False, True, 1, 5, 4, 11, 9, 11, 14, 7, 4, 8, 2, 2, 10, 6, South, -12, -13, 86, 85
9, 6, True, True, True, True, True, 2, 5, 4, 11, 10, 11, 13, 7, 4, 6, 2, 1, 10, 6, East, -13, 86, 85, 84
10, 6, True, True, False, True, True, 2, 5, 3, 11, 10, 11, 12, 7, 4, 5, 1, 8, 14, 10, East, 86, 85, 84, 83
10, 7, True, True, False, True, True, 3, 5, 3, 11, 11, 11, 12, 8, 4, 5, 1, 7, 14, 10, North, 85, 84, 83, 82
10, 8, True, True, False, True, True, 3, 4, 2, 11, 10, 11, 12, 7, 4, 3, 1, 6, 14, 10, North, 84, 83, 82, 81
10, 9, True, True, True, True, True, 4, 4, 3, 11, 11, 11, 12, 8, 4, 2, 1, 5, 14, 10, North, 83, 82, 81, 280
10, 10, True, True, True, False, True, 4, 4, 2, 11, 12, 11, 12, 9, 4, 3, 1, 4, 14, 10, North, 82, 81, 280, 279
10, 9, True, True, True, True, True, 4, 4, 3, 11, 11, 11, 12, 9, 4, 1, 1, 5, 14, 10, South, 81, 280, 279, 278
14, 10, True, True, False, False, True, 4, 5, 2, 11, 11, 11, 9999, 9999, 3, 4, 0, 0, 9999, 9999, North, 376, 375, 374, 573
14, 11, False, True, True, True, True, 5, 5, 3, 11, 12, 11, 9999, 9999, 3, 2, 0, 0, 9999, 9999, North, 375, 374, 573, 572
13, 11, False, False, True, True, True, 5, 5, 4, 11, 12, 11, 9999, 9999, 3, 1, 0, 0, 9999, 9999, West, 374, 573, 572, 571
12, 11, False, False, True, True, True, 5, 5, 4, 11, 9999, 9999, 9999, 9999, 2, 8, 0, 0, 9999, 9999, West, 573, 572, 571, 570
11, 11, False, True, True, True, True, 5, 5, 3, 11, 9999, 9999, 9999, 9999, 2, 8, 0, 0, 9999, 9999, West, 572, 571, 570, 569
10, 11, False, True, True, True, True, 4, 5, 4, 11, 9999, 9999, 9999, 9999, 2, 6, 0, 0, 9999, 9999, West, 571, 570, 569, 568
9, 11, False, False, True, True, True, 3, 5, 3, 11, 9999, 9999, 9999, 9999, 2, 6, 0, 0, 9999, 9999, West, 570, 569, 568, 567
8, 11, False, False, True, True, True, 2, 5, 2, 11, 9999, 9999, 9999, 9999, 2, 6, 0, 0, 9999, 9999, West, 569, 568, 567, 766
7, 11, False, False, True, True, True, 2, 4, 3, 11, 9999, 9999, 9999, 9999, 2, 4, 0, 0, 9999, 9999, West, 568, 567, 766, 765
6, 11, False, True, True, True, True, 3, 4, 4, 11, 9999, 9999, 9999, 9999, 2, 2, 0, 0, 9999, 9999, West, 567, 766, 765, 764
5, 11, False, True, True, True, True, 3, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 14, 0, 0, 9999, 9999, West, 766, 765, 764, 763
5, 10, True, True, True, False, True, 2, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 12, 0, 0, 9999, 9999, South, 765, 764, 763, 762
5, 9, True, True, True, True, True, 3, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 12, 0, 0, 9999, 9999, South, 764, 763, 762, 761
5, 8, True, True, True, True, True, 2, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 10, 0, 0, 9999, 9999, South, 763, 762, 761, 760
5, 7, True, False, True, True, True, 2, 4, 9999, 9999, 9999, 9999, 9999, 9999, 1, 8, 0, 0, 9999, 9999, South, 762, 761, 760, 759
4, 7, True, False, True, True, True, 2, 5, 9999, 9999, 9999, 9999, 9999, 9999, 1, 6, 0, 0, 9999, 9999, West, 761, 760, 759, 758
3, 7, True, False, True, True, True, 1, 5, 9999, 9999, 9999, 9999, 9999, 9999, 1, 4, 0, 0, 9999, 9999, West, 760, 759, 758, 757
2, 7, True, False, True, True, True, 1, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 2, 0, 0, 9999, 9999, West, 759, 758, 757, 756
1, 7, True, True, True, False, True, 1, 5, 9999, 9999, 9999, 9999, 9999, 9999, 1, 2, 0, 0, 9999, 9999, West, 758, 757, 756, 756
1, 6, True, True, False, False, True, 2, 5, 9999, 9999, 9999, 9999, 9999, 9999, 1, 2, 0, 0, 9999, 9999, South, 757, 756, 756, 955
1, 5, True, True, True, False, True, 2, 5, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, South, 756, 756, 955, 955
1, 5, True, True, True, False, True, 2, 5, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, South, 756, 955, 955, 955
